Actual,Predicted
50.6,79.15584
64.4,63.528465
58.6,63.83538
52.2,60.63695
35.8,55.160408
100.0,56.126095
75.8,63.82829
59.1,78.724915
68.1,62.573883
41.9,73.47922
47.9,70.92793
60.4,42.22948
38.5,49.5167
80.4,58.47651
20.9,61.446983
95.1,64.35992
70.5,61.65419
99.1,66.03396
39.5,71.28494
100.0,74.27654
25.6,67.63028
43.7,65.36066
28.9,47.442093
85.6,39.509533
84.8,48.75277
60.3,76.037445
76.6,70.50714
92.2,78.31651
50.5,61.195496
69.2,65.25497
75.3,64.31067
50.9,57.198868
100.0,57.952385
68.9,55.228474
89.6,63.241207
96.6,54.785492
45.1,66.05201
51.2,72.315094
41.0,69.43047
27.9,52.562004
62.3,49.207775
48.4,54.24771
71.5,57.05726
100.0,70.54109
41.0,74.85024
42.6,66.67093
55.4,61.914093
65.0,56.144318
100.0,59.284782
80.6,60.904583
71.8,66.27021
41.7,82.80917
83.6,81.36908
50.1,52.749687
50.6,61.19861
79.9,67.23958
40.7,61.14022
55.8,60.818947
55.0,64.76395
55.6,57.970455
53.8,52.857025
35.3,58.27872
64.0,71.86828
66.8,58.556053
95.7,59.918716
44.8,67.74375
58.8,64.719345
39.0,62.93311
95.9,52.670433
83.7,53.760162
52.6,65.07751
82.3,72.78157
100.0,71.95448
33.2,68.15694
29.6,69.16011
99.2,62.991005
69.6,50.773262
96.4,55.580204
58.2,80.3698
56.4,79.798256
43.3,63.921013
52.0,66.33765
41.8,44.115356
36.5,55.875916
49.1,54.12189
11.3,54.387146
56.6,56.48651
26.1,42.954964
49.1,49.54619
62.3,53.56606
52.2,62.935318
57.6,51.251842
45.9,61.120064
100.0,53.2367
60.9,56.133068
42.5,70.975174
61.1,65.68918
58.0,63.898575
100.0,46.918865
37.4,55.938206
71.9,72.965996
73.5,60.311676
54.7,57.39469
68.9,57.79243
62.6,62.30741
97.7,64.58788
83.1,55.41793
54.0,72.00573
37.8,76.47603
56.7,65.05761
100.0,44.611916
40.1,48.52748
96.5,73.871826
47.5,66.785484
38.5,70.08574
34.0,59.829685
37.1,60.888275
47.6,55.534904
73.8,56.666927
94.3,75.26993
71.5,60.297623
100.0,61.571888
67.1,60.55647
28.6,67.44823
75.9,71.79202
50.2,59.633698
75.3,47.835663
100.0,61.767143
63.9,68.38956
31.9,75.506836
91.3,74.832886
53.0,72.85664
10.2,57.773987
72.1,44.108192
76.5,43.431953
100.0,51.22387
61.8,74.17098
74.6,83.54994
82.4,59.90645
50.2,63.731964
42.6,61.22577
50.6,58.8414
81.8,49.70612
18.3,55.18506
73.2,57.712555
55.1,55.565235
99.5,56.39222
52.0,65.67347
46.0,62.47225
72.9,54.23089
89.9,61.891636
47.7,60.530636
81.2,65.85003
41.6,78.234406
100.0,57.859573
52.5,61.33429
62.2,63.455956
53.2,64.94274
100.0,58.12466
60.2,63.19165
100.0,72.899796
78.0,76.308304
92.5,85.155945
60.1,72.05768
73.3,79.09865
52.2,67.53333
78.9,69.85108
41.2,64.297165
43.2,66.11045
37.0,56.69454
63.8,56.283123
50.5,47.856743
67.5,54.279827
29.4,56.276947
33.3,58.969032
53.8,49.4264
99.9,56.631966
66.0,70.40207
84.1,72.49136
92.7,70.47713
40.2,73.57695
97.2,70.391975
82.6,68.55587
50.0,69.11409
49.5,72.23172
40.5,65.68271
47.1,50.41697
44.3,53.963684
67.7,53.813118
24.8,68.54235
78.7,66.77704
91.2,64.52235
78.4,66.64345
49.2,69.50725
32.8,74.80713
40.5,55.33532
59.8,43.75868
71.4,45.50632
71.3,52.972515
53.5,70.37444
100.0,70.77835
91.9,56.729443
100.0,69.49454
77.0,74.495674
51.7,52.94089
85.0,54.08698
100.0,73.99834
42.5,74.7842
78.9,55.122902
45.1,55.99657
31.9,72.8197
44.1,64.677505
79.2,72.708824
20.5,60.017246
34.5,49.411884
85.0,46.642532
44.2,44.092773
73.1,56.05181
100.0,77.3446
43.5,72.42279
89.2,69.79471
51.7,74.13362
30.9,59.144573
31.3,58.024754
69.7,55.175938
74.7,63.76222
81.7,71.25934
91.6,67.95957
84.3,67.60931
100.0,46.895416
51.9,61.18596
51.1,72.16226
34.6,59.170666
90.2,58.710598
45.7,50.16211
53.1,61.13327
70.1,61.648964
48.1,55.952477
64.9,54.12429
36.4,58.259274
58.2,59.728966
49.2,48.898247
89.9,56.879787
67.8,61.420704
75.2,78.151634
75.5,71.61781
61.0,64.59863
67.9,73.75673
50.2,62.108353
57.4,61.36503
48.7,60.14293
62.3,61.899734
26.6,57.94875
48.2,58.39956
63.4,48.284874
51.0,56.310467
32.7,71.74186
100.0,58.74923
37.0,61.147785
56.9,61.690254
71.7,62.62906
76.1,64.210106
66.1,77.648544
53.5,71.947426
60.4,56.87986
39.5,63.40858
51.8,58.566452
67.7,54.244194
50.9,61.368454
85.6,58.572075
41.8,61.250195
69.9,64.94184
38.4,47.7051
30.3,48.71158
49.3,58.2744
66.8,50.07286
27.7,51.408333
60.7,64.82822
44.9,52.51928
100.0,49.987633
82.6,53.757233
31.2,62.650055
77.8,61.537254
47.3,61.50323
79.5,62.238
59.9,60.878128
54.8,58.35768
30.1,54.655624
79.8,48.673843
72.4,52.854446
33.5,63.817497
51.1,67.162964
89.4,62.022522
98.1,50.235046
79.5,56.03283
84.2,67.27699
66.1,69.80489
45.5,69.3159
44.0,65.688545
71.2,60.100082
67.7,50.20601
86.0,63.390343
30.4,72.322174
100.0,69.45271
45.0,61.814545
56.8,64.45291
44.0,59.68322
67.5,56.481083
56.7,52.081776
47.6,60.748398
75.6,61.491447
100.0,63.26386
79.6,69.02504
29.5,52.540123
44.0,54.918587
100.0,54.699425
87.0,50.79852
57.9,67.74957
50.8,79.951614
76.7,68.895134
39.8,57.26754
83.8,62.605637
75.1,60.56784
99.8,59.5259
79.9,69.470184
36.1,74.44948
71.7,67.679436
39.8,70.859955
92.0,60.250233
50.9,61.78289
39.3,62.44954
40.9,59.835327
85.1,61.093864
94.5,51.054527
34.4,59.58687
96.9,77.02606
81.2,63.480324
93.0,63.633434
53.2,66.140144
59.3,67.47624
91.8,69.095894
56.1,58.789623
75.0,58.763893
70.1,57.77299
52.7,64.35173
49.5,66.89943
97.0,60.144527
44.7,55.55993
18.2,64.391815
38.0,60.62526
42.3,49.846825
39.1,40.257687
54.1,45.595833
46.8,61.795555
47.9,58.73594
43.1,63.30664
100.0,68.552055
82.6,51.444542
45.2,62.55362
51.6,72.416046
77.0,63.486526
84.8,50.62454
100.0,59.728798
50.2,73.58149
61.8,73.49948
86.5,77.02781
70.1,63.858353
43.3,63.760437
49.7,59.633713
63.2,62.564426
55.1,57.064133
63.1,57.01139
41.8,74.28373
64.5,56.124847
47.5,55.571518
31.6,59.370438
67.5,47.30007
100.0,52.064133
63.0,57.166393
52.8,69.17121
68.2,74.33004
60.7,65.52738
59.9,63.72248
28.3,63.20294
68.0,64.66669
84.4,53.02587
61.6,52.64456
76.1,68.26583
46.6,78.903885
65.4,63.0806
100.0,61.367676
56.6,71.60803
77.0,66.13134
99.4,66.3047
33.2,63.69496
40.2,72.45092
78.2,72.410904
100.0,54.14248
55.1,61.272736
74.7,64.96687
85.0,51.94154
44.0,60.256836
87.2,75.732834
99.6,64.25617
95.0,62.140682
73.1,68.992584
69.5,68.5128
75.2,67.78189
29.2,73.44729
53.6,59.030495
89.5,64.10829
53.6,70.407776
60.8,52.716312
27.0,48.045044
68.7,54.450203
67.4,65.70915
56.4,72.205376
67.8,58.20321
64.5,56.773273
50.6,57.590496
33.9,51.437187
59.5,68.53991
81.1,59.14115
59.4,58.575954
69.7,62.682575
95.9,63.536087
100.0,64.232475
73.3,73.58003
100.0,83.22847
33.3,76.33385
75.8,84.92612
35.8,62.779064
36.5,57.90036
67.6,51.77205
100.0,71.53958
79.3,65.874985
88.9,70.42853
93.9,87.94046
91.3,86.26348
60.8,72.98166
51.9,83.78284
49.7,67.75544
76.4,57.098473
70.9,55.40185
87.6,70.18103
53.4,67.4331
54.6,74.58064
100.0,64.485245
55.2,71.103645
49.9,56.587784
98.1,53.02863
77.9,60.046543
37.4,66.99455
47.1,55.513935
35.7,53.295773
48.8,47.638634
28.3,40.61831
61.2,55.160896
55.6,55.67163
42.7,49.37844
100.0,55.651546
68.9,56.88469
51.7,56.19582
41.9,61.880173
43.9,68.578156
76.3,61.762886
87.7,64.699486
62.6,66.04674
50.9,64.47886
46.4,73.37754
69.6,55.16323
73.5,49.99206
44.1,66.00085
100.0,61.50154
54.7,62.65628
41.7,80.44678
36.5,66.33299
65.4,55.210518
100.0,66.90215
73.3,84.79788
41.9,79.2664
83.6,71.83374
100.0,72.18724
99.2,66.51156
100.0,73.96241
100.0,86.00676
100.0,78.343346
53.5,84.09446
30.5,81.30853
54.8,74.17377
47.1,62.909946
87.0,56.70147
59.1,58.94962
91.0,73.526436
74.8,70.711044
87.0,83.28831
31.6,71.40602
91.4,70.63185
24.5,60.844006
62.4,59.598114
95.9,52.182198
71.8,71.36624
59.7,83.157166
96.9,71.00059
33.7,58.97664
72.5,65.67914
56.0,50.975426
47.8,52.63227
45.3,73.271706
29.0,63.587505
62.3,49.114117
45.3,49.188107
75.7,52.56731
61.1,54.75561
100.0,64.3017
89.4,62.454247
60.1,75.66099
56.6,64.04517
91.6,61.904434
49.4,57.04102
48.8,63.398605
48.1,65.0119
75.2,58.328514
100.0,55.248672
58.8,67.73696
49.9,78.181244
50.8,74.15963
85.0,60.887245
52.0,50.117485
31.0,61.660194
72.3,65.50525
65.6,61.739376
38.0,68.24782
82.7,61.061844
80.7,47.13335
49.1,64.20113
58.9,69.417465
52.0,67.58475
63.7,56.752518
37.7,55.432938
65.7,59.408737
68.5,55.42962
33.8,57.33493
54.8,64.83851
100.0,59.253716
63.9,58.508434
76.7,64.77539
47.4,75.35034
35.8,62.920837
50.8,51.37159
63.6,49.24984
85.2,51.169342
45.9,57.61394
69.0,71.01531
100.0,61.305958
50.0,65.619865
57.5,62.49328
63.3,57.894295
68.8,64.455124
45.0,71.8431
81.7,68.81067
54.0,74.15222
29.3,57.5912
90.9,46.09123
87.9,53.849876
72.9,62.204395
33.0,77.902
83.6,80.50899
58.9,54.306263
54.3,55.829308
46.9,64.65812
63.1,68.04988
47.7,66.64191
63.1,54.375965
79.7,65.912865
54.9,60.377655
70.2,60.79427
54.5,66.658035
45.2,60.173073
69.3,54.73843
45.3,57.560417
68.5,57.771324
81.8,57.433994
67.0,61.917454
86.9,59.566692
50.5,62.520317
59.2,63.97734
71.0,52.98532
39.7,58.665966
62.1,64.07015
57.9,51.045853
48.5,60.98821
77.8,57.37162
52.1,62.739494
68.5,65.71743
64.6,59.968952
35.0,65.2925
59.3,57.399834
69.8,57.739723
43.2,70.89264
43.8,60.29402
67.0,52.879093
54.8,53.9092
98.2,58.32726
86.8,60.836845
68.9,76.52649
58.0,76.6981
34.7,77.38394
57.5,56.388474
73.2,50.737152
45.7,56.384422
82.4,63.962776
73.0,75.89965
61.1,66.60842
66.2,60.975857
71.1,57.47409
64.3,57.250877
100.0,65.94945
100.0,68.64299
53.1,67.160774
51.2,82.21932
100.0,63.719772
36.7,58.799057
51.6,62.62889
31.6,64.32739
98.1,61.137268
86.3,51.681446
71.2,66.818535
76.5,59.85564
68.3,67.7366
90.0,67.99396
51.7,74.059235
55.1,70.99049
57.3,59.477425
40.0,57.833733
36.8,51.15843
81.6,59.646458
28.5,55.48653
46.7,57.710815
44.5,67.05814
61.0,69.557465
82.1,59.236305
45.9,57.195244
49.8,61.847115
91.8,75.69998
73.1,68.46283
63.9,70.010345
50.3,61.19832
63.4,57.296295
68.4,64.23012
56.8,63.278324
49.0,76.56825
83.5,81.91812
81.4,67.44364
100.0,77.96472
40.0,70.303604
36.1,70.90144
48.4,51.652435
49.9,44.574726
42.1,41.267868
100.0,53.453213
100.0,59.635445
64.2,76.46176
64.5,67.49912
45.3,56.977066
59.8,58.7408
57.6,71.56093
67.5,58.0927
95.3,51.46874
54.8,63.835693
67.8,76.737404
58.6,64.55184
35.8,60.839836
64.5,61.3407
53.7,53.366234
40.9,59.13811
100.0,58.129345
70.9,64.490295
32.2,62.24237
65.4,54.51803
43.4,55.54866
98.9,43.07981
47.4,55.06308
41.3,68.423355
40.3,61.670692
45.8,57.982803
52.3,40.51481
100.0,46.082027
86.2,53.05224
43.4,61.60678
71.2,64.36414
100.0,69.64839
49.1,73.10302
46.8,57.718025
51.2,60.013443
100.0,53.381638
73.1,53.589554
82.1,75.714096
93.9,84.242325
97.9,81.05085
72.8,72.35675
41.0,77.90375
82.7,77.46127
58.0,59.747665
74.4,62.386032
67.0,63.4951
58.1,74.22834
100.0,72.00194
72.5,69.477905
51.2,77.89114
44.2,69.696976
65.9,65.22928
61.2,53.94795
79.9,56.321648
55.8,66.29729
41.7,68.26378
44.7,65.62263
46.1,71.38821
91.2,62.17253
83.9,76.43295
41.1,87.0849
36.5,60.9136
100.0,40.614857
69.0,48.064156
44.5,65.072075
63.1,75.94423
64.8,73.32753
26.7,56.0104
80.3,54.100464
84.2,58.361313
71.0,58.369205
54.3,69.15086
89.1,73.28713
89.3,60.507694
60.3,64.760445
94.1,78.16022
75.8,73.070244
94.7,63.3577
100.0,68.4359
40.3,81.119156
52.1,75.8815
47.1,67.652725
85.4,62.776634
100.0,58.865265
51.0,73.10816
80.4,84.72728
100.0,60.43881
50.5,80.02188
46.7,60.47953
100.0,60.419224
25.3,57.238876
69.5,69.677246
71.2,57.69486
76.3,63.142624
81.5,61.09156
82.6,72.481735
32.7,71.41379
56.2,75.8904
41.1,66.8166
98.4,47.493034
59.6,54.63568
93.4,68.57272
81.9,67.46224
61.1,84.50099
62.3,67.77987
49.9,71.314224
41.4,59.99678
56.4,55.354374
60.2,55.934586
73.5,56.39685
62.7,73.760895
75.6,63.015636
51.0,64.77837
27.3,56.024475
57.3,41.43071
74.8,54.81304
77.6,67.74252
24.7,66.54773
55.1,67.81507
42.6,48.70937
49.1,39.10853
100.0,48.18871
40.7,54.008427
77.2,63.54905
48.5,67.881
100.0,65.38911
79.9,66.69659
82.3,68.18763
56.3,72.77242
68.8,76.97876
78.5,58.98871
39.8,57.433716
56.5,62.036167
87.8,60.037212
71.4,60.38582
23.4,66.90667
37.2,69.518585
35.7,54.690582
49.7,41.7703
77.8,60.31348
48.3,73.60356
43.3,57.59155
67.2,60.44219
100.0,59.631638
97.1,57.057644
100.0,70.97288
55.3,77.99757
58.8,84.60922
87.5,69.064804
91.3,65.52839
42.3,63.95746
48.6,72.45842
51.9,68.89178
82.9,57.311638
19.5,50.967377
77.0,65.78308
70.0,55.415512
59.5,62.60771
70.3,68.11535
70.8,75.337845
63.6,62.2855
67.6,62.22179
94.4,63.712852
78.4,64.7031
57.6,67.947914
100.0,71.44946
55.8,72.03461
85.7,76.89145
76.6,69.70203
87.4,80.04031
58.4,81.211655
49.4,62.181175
47.1,66.208374
74.5,69.501526
57.4,55.820744
37.4,59.840416
48.2,68.78253
71.1,67.40884
38.2,57.126797
100.0,48.918358
78.1,57.555122
100.0,62.9049
55.6,71.00571
89.1,58.42212
83.7,70.08836
38.6,68.10698
63.9,43.942726
40.5,59.17964
38.4,52.30255
33.7,56.307983
74.3,55.874966
62.9,77.05985
97.6,57.368828
81.3,50.051895
63.4,57.336952
53.1,63.543293
51.8,70.597595
90.1,63.518654
61.7,61.349785
34.9,72.386246
38.4,68.49898
82.7,55.0894
94.9,56.971756
44.9,70.97327
77.3,72.027695
74.4,69.95216
58.4,61.510296
46.1,63.504013
87.0,64.983376
82.2,56.812748
63.5,64.15321
40.0,82.90546
100.0,65.0443
82.9,54.152805
68.3,65.20076
67.8,76.48925
88.4,70.77494
70.4,78.789734
38.4,75.08096
45.0,86.66351
100.0,64.5395
58.0,56.729965
60.8,62.920647
70.3,76.162766
43.2,67.24709
92.2,56.422256
80.4,69.5235
37.9,70.70084
63.6,64.80984
88.2,67.891846
100.0,60.38372
94.8,65.6945
72.9,83.13192
77.5,70.54107
92.2,76.106834
60.7,81.48729
47.6,66.79351
54.1,68.91162
80.8,63.80395
64.8,58.584175
35.3,67.798645
86.7,68.20335
57.3,72.02192
73.3,69.66266
51.1,58.482613
69.5,64.7302
50.6,65.08826
95.7,66.17567
97.8,61.909748
45.0,71.97235
98.5,77.614334
54.8,72.395004
57.4,72.98735
41.3,64.388176
90.8,62.510414
16.6,56.191643
84.9,65.766464
78.4,55.8159
56.2,63.46949
65.4,69.47712
64.9,79.912155
45.6,56.849125
78.7,56.530922
63.8,64.4611
37.9,56.761772
35.1,66.366776
96.9,61.42822
77.2,69.48436
33.7,58.248238
58.1,64.13082
46.4,54.796898
69.9,64.79843
40.3,58.53684
78.2,55.794136
21.7,64.244865
82.7,53.159054
87.9,52.426395
38.5,60.999676
100.0,61.870148
53.5,71.81407
73.3,61.485203
75.8,62.700226
96.5,65.79265
73.0,71.05338
46.1,80.85049
60.9,80.64144
93.2,55.465683
50.2,57.268326
64.5,63.609116
100.0,65.7128
64.6,67.81268
64.8,68.750275
43.1,76.37678
100.0,70.04049
35.8,59.616585
100.0,59.81782
90.5,71.46004
67.4,66.32858
40.9,58.63256
100.0,70.09659
53.0,82.71103
68.6,58.30977
97.2,61.20112
37.2,78.71669
50.5,59.99417
77.1,62.815758
38.6,60.409393
31.2,53.49112
100.0,65.67847
100.0,51.11259
92.8,51.5261
40.4,60.486916
37.6,77.3055
69.7,62.17727
43.0,48.998203
83.5,48.00118
53.5,55.17572
55.4,75.895294
100.0,63.395
62.1,66.711945
77.7,66.594536
94.9,65.03508
29.6,71.20639
67.7,58.80849
93.2,55.041985
75.9,69.29203
72.7,65.68345
44.5,64.331924
73.4,67.63725
67.0,60.495163
54.5,60.565464
39.6,69.1302
88.2,63.919483
49.5,57.2441
46.1,61.322483
65.7,62.44329
81.5,61.49126
55.4,66.78564
26.2,61.69433
44.6,58.426567
55.8,50.25789
38.1,49.988586
75.8,54.342808
46.4,59.665108
62.0,62.580376
39.3,56.81275
61.2,60.584404
94.7,58.21286
91.0,62.618587
100.0,68.53279
24.5,64.76012
94.4,59.560944
72.2,56.454964
75.6,72.18384
58.7,66.07918
42.6,78.40536
45.8,60.026222
100.0,53.510483
80.2,54.31177
55.8,62.586334
93.1,78.78443
40.2,70.04637
38.7,62.148857
69.6,57.684776
77.1,57.70988
29.2,57.755775
84.2,70.78621
35.3,62.94188
52.8,56.858437
44.0,55.040165
45.7,54.41117
100.0,45.215164
37.4,55.126373
72.1,64.83978
62.3,64.61464
26.1,65.272354
32.4,62.382977
56.7,63.116337
40.5,58.75959
50.7,58.9585
30.4,43.941635
51.2,57.62017
37.4,43.281754
95.8,43.37203
31.9,64.87442
33.4,56.68486
70.3,54.84045
81.1,44.25876
63.8,50.271767
42.6,59.50094
61.8,66.673256
100.0,64.625916
43.2,61.45452
100.0,67.85098
63.6,72.52301
54.2,66.92762
91.4,64.693375
75.4,73.79818
92.8,64.047165
88.6,71.327675
53.7,85.91082
59.5,75.331406
70.1,53.83181
65.3,63.091705
41.8,61.006084
60.6,54.16205
100.0,68.15413
96.9,82.28351
52.4,62.78312
47.6,61.701363
65.6,58.342583
74.9,46.842705
100.0,61.16734
54.6,85.41682
52.3,82.146774
39.9,70.86903
46.1,64.94247
82.8,48.95852
100.0,50.137077
47.0,65.81983
52.1,78.90741
59.6,76.26138
100.0,63.916664
59.5,58.988068
44.3,57.80999
60.6,50.066605
52.7,65.09319
91.2,77.99889
35.5,69.16879
50.0,64.09989
72.7,53.694267
44.1,56.35331
46.0,45.01632
94.6,60.40793
77.5,56.38978
52.1,60.19405
47.9,79.50571
43.1,70.69039
56.0,56.29166
48.2,58.360878
53.6,56.79226
48.1,53.918663
60.8,62.374977
53.0,56.717133
47.2,56.76351
100.0,55.774963
29.9,56.15643
98.1,64.479294
58.1,65.20489
41.4,58.131115
100.0,49.113434
53.9,53.97696
69.0,52.420113
50.4,65.63841
89.0,76.866684
45.7,58.555008
37.5,68.69949
95.6,66.425476
100.0,58.487854
35.0,62.73135
58.5,82.084915
79.7,75.15184
82.0,53.504032
86.1,65.84306
50.3,75.50577
66.9,67.97897
53.5,59.304405
46.7,63.341404
83.2,56.420376
40.9,57.773643
70.3,59.583836
46.7,61.467205
100.0,67.82564
71.5,63.063805
67.2,74.58167
31.0,68.54846
79.8,60.742485
100.0,69.08115
49.3,84.32979
38.7,63.98794
77.0,52.322525
34.3,46.29313
55.7,47.764404
70.7,57.01866
48.2,60.7353
100.0,54.777073
37.7,57.836502
74.6,65.40641
75.6,60.843224
100.0,69.19753
87.8,74.73331
82.3,69.662285
100.0,76.73657
45.9,69.05806
62.6,85.7184
36.3,62.773956
75.9,65.15283
53.2,53.44214
71.6,66.05769
99.2,63.82956
67.6,73.070724
42.6,84.97919
44.3,68.68468
87.3,56.65033
39.1,60.855083
35.9,58.0851
100.0,52.002487
83.3,45.893448
46.8,64.799034
76.8,83.886566
100.0,78.11046
37.5,57.33535
71.2,69.022766
91.9,66.027916
40.0,58.845573
30.1,62.913017
75.1,69.23594
100.0,60.436745
74.3,60.34369
68.6,77.66016
54.6,79.70831
50.3,75.63649
35.1,57.1045
57.7,49.786415
86.8,51.0148
57.6,56.106285
45.8,60.191845
70.9,69.225525
52.0,63.141403
55.6,67.67995
88.6,54.142166
100.0,43.597084
39.2,55.04854
80.1,70.6313
94.0,77.09981
46.0,64.67777
37.7,66.652374
40.9,62.8844
36.5,50.742405
100.0,41.68255
89.5,55.90763
100.0,71.73631
78.2,74.75711
51.0,77.356186
100.0,71.6548
84.3,63.028072
49.8,75.04523
78.8,73.50554
84.8,73.746765
46.3,55.906864
38.8,67.136635
56.8,66.109634
63.2,55.283527
53.5,68.75674
37.2,71.4386
40.8,64.71347
100.0,62.634808
100.0,64.86894
73.8,81.02878
64.6,88.853806
88.4,78.6561
100.0,62.65751
85.0,63.828255
68.7,75.712204
97.0,81.13051
58.5,79.13617
62.5,69.55997
30.4,69.6651
70.6,72.424385
48.6,52.194
36.5,53.307224
95.6,70.455154
58.6,62.15268
87.6,66.41482
62.1,73.45035
92.8,69.837296
49.0,67.6037
84.6,68.06769
37.7,64.43947
47.8,57.835243
56.5,50.06247
31.7,74.59179
88.6,59.245247
97.5,58.813423
61.1,64.91053
58.0,64.591095
34.0,69.153015
59.0,67.29318
77.4,48.81404
67.8,47.991352
46.5,58.490448
26.1,62.83295
50.5,54.882996
52.6,47.457756
82.8,50.24711
66.6,61.34124
60.5,58.735435
98.5,65.91624
77.5,70.79167
60.8,62.728622
69.5,64.57741
100.0,81.71478
77.1,72.75919
100.0,86.056046
73.6,71.18375
65.7,73.8519
80.3,64.94922
78.4,59.284927
89.7,64.98021
39.5,82.117325
100.0,67.658264
92.1,66.21111
59.7,73.415955
54.9,71.040405
46.1,73.55125
41.5,60.824673
56.8,65.880325
81.7,80.90449
64.8,65.821754
55.7,70.89314
100.0,60.43023
36.3,65.32222
67.4,69.557724
48.0,60.352177
90.3,63.834145
67.5,63.436024
98.3,68.11342
76.9,62.155945
87.4,55.982605
74.3,64.16892
66.6,84.420944
83.0,69.21951
78.7,71.363205
100.0,83.73127
50.3,67.09218
66.2,78.513885
21.0,62.546272
43.8,65.2693
46.6,54.813904
22.5,50.54702
39.7,49.597
63.7,50.417778
82.9,40.417545
60.1,57.667442
91.2,73.36628
49.2,62.901093
100.0,64.37384
68.1,65.31122
57.5,66.01904
67.7,66.708374
90.1,66.2493
100.0,61.87829
93.7,68.27
38.9,86.41667
100.0,81.630035
100.0,55.7295
72.7,65.763405
72.6,68.3028
42.4,66.909805
36.8,57.46227
72.0,59.254066
47.8,56.30365
51.6,42.275024
69.0,61.582733
58.4,60.553215
81.0,54.936836
50.5,63.32428
45.2,68.46675
100.0,56.85618
19.5,58.488907
86.6,65.044624
42.1,55.110855
75.4,50.71778
40.7,53.262024
95.8,66.39685
46.3,62.242275
85.5,67.96849
49.9,69.41879
100.0,61.916782
62.9,73.99225
54.3,73.48893
55.2,67.50207
35.9,66.07919
75.6,57.93277
44.7,66.66045
46.8,63.13416
61.5,67.767044
100.0,48.938965
52.3,57.460102
49.1,73.39025
100.0,68.54952
45.8,60.566406
47.6,60.998253
80.7,62.371845
34.5,62.922523
93.3,62.193764
84.4,51.51979
33.0,67.32843
95.9,78.62845
64.6,65.185715
66.1,64.87791
69.0,69.61076
100.0,68.75673
41.9,66.858986
60.4,74.968765
40.6,69.58399
89.2,53.76107
51.1,49.30091
43.2,67.081604
52.1,69.98659
45.1,67.289246
66.3,61.01162
88.1,59.75415
46.1,56.7662
100.0,69.446236
83.9,72.47334
46.7,76.69536
50.2,76.84367
77.3,67.587296
20.1,51.250664
78.4,55.72499
51.4,58.748924
24.1,60.414467
73.2,61.870728
95.9,62.54979
37.0,55.297096
59.0,65.28685
73.6,72.18656
100.0,51.21475
96.4,57.13324
89.6,74.602844
61.6,68.56877
71.4,65.61607
89.3,71.815155
41.5,62.722042
39.0,64.63891
71.3,48.37041
41.7,55.36901
100.0,55.2217
75.5,63.601044
53.1,79.492004
84.5,67.1391
75.2,69.43463
85.8,62.930115
83.5,64.16066
44.6,74.78441
65.4,74.328476
44.9,57.020866
55.9,57.07859
57.2,62.35096
37.1,57.244297
43.0,59.712746
100.0,54.192055
60.0,51.423374
100.0,64.6996
40.2,71.99104
58.1,72.9315
58.9,57.65889
61.7,62.99097
96.6,68.424835
43.4,65.10024
53.7,68.03823
63.4,69.40082
100.0,49.42441
37.9,56.34458
79.3,76.572525
41.4,63.270157
49.6,66.43311
56.3,52.817688
39.9,54.772778
94.6,43.291985
41.8,59.28039
61.6,56.68488
43.4,61.34558
60.8,66.95299
46.3,48.65784
60.3,41.321686
40.1,52.108383
58.6,54.588795
56.2,54.864937
87.4,57.316032
54.8,56.048332
76.8,66.668
100.0,55.37153
38.2,60.486084
78.5,56.613052
65.7,63.249844
52.4,66.39711
41.5,75.176796
92.0,62.188126
85.1,56.204918
69.8,66.89385
81.6,73.73816
74.6,80.86694
75.0,66.70073
48.6,67.78912
41.8,68.38748
87.2,62.082767
52.9,63.672802
22.1,72.51056
48.2,56.92706
81.8,62.81509
71.5,82.90061
81.0,75.7953
59.2,70.68753
52.5,69.828384
100.0,63.542645
65.4,64.723694
68.9,48.704124
73.0,53.955437
84.3,65.74914
83.8,62.84674
91.7,62.644226
59.4,68.93513
43.2,86.08937
39.2,66.13004
62.5,51.429054
33.6,48.43827
64.1,49.354843
45.3,59.46511
58.6,67.66544
93.8,64.7423
100.0,76.14439
74.7,72.72156
36.9,80.02169
47.8,81.83264
91.3,55.72444
54.4,48.54502
52.6,70.18423
30.4,66.12333
81.0,71.6006
80.0,64.97447
34.8,73.09473
31.8,58.97529
56.7,56.26868
100.0,58.67228
54.4,47.228714
65.4,54.781044
100.0,83.36685
70.7,62.638954
59.2,62.841118
35.6,74.99747
54.2,61.72175
97.2,46.63336
99.6,56.58043
43.1,66.24325
40.3,70.340546
62.3,63.75822
69.9,56.960735
56.1,63.4439
71.3,61.80591
42.8,61.900417
72.2,65.36863
88.8,56.216263
80.3,58.926834
75.9,64.99427
53.6,77.072685
34.0,71.20421
78.7,54.785725
38.3,66.54692
51.1,47.45719
79.9,75.101585
76.3,60.221107
53.5,55.313385
61.3,69.70767
92.6,73.19539
83.8,59.62525
60.1,67.531555
68.0,81.55042
73.5,69.26324
81.1,61.52618
67.1,69.126686
84.8,67.3008
72.3,68.87139
75.1,74.40128
55.8,73.0846
72.3,72.55196
71.6,63.621624
77.1,67.44298
37.0,67.05668
67.6,68.85935
26.0,63.332344
67.7,62.527027
45.2,66.74888
81.3,59.29551
100.0,71.34828
55.7,81.93764
38.5,58.684967
100.0,50.56268
81.7,51.702927
45.8,71.267975
100.0,70.33287
25.8,76.77346
92.1,57.12754
58.3,57.255596
